Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-14-0865-01B-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-0865-01B-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B09_516356	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-0865-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B09_516356.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3375b05a7fd3aca16c1ff4701f666c62	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-0865-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B09_516356.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	13b58aafc56f2d2518fc64a64f0c8aaf	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-0865-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B09_516356.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	363e38d5c5ce24418cd7c4ffc29c0d70
TCGA-19-0957-01C-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-0957-01C-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B10_516404	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-0957-01C-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B10_516404.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	a5673f71e30bcca62500ee33fd8163d9	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-0957-01C-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B10_516404.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	01ad4c2f0a5889c555ad1e5b7950461f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-0957-01C-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B10_516404.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	07a1fc9b52a62a3993bd3205ce44ed1f
TCGA-06-1802-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-1802-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B11_516294	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-1802-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B11_516294.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	2f4b1f13518582c0b272533a7f47ee08	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-1802-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B11_516294.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	694cce0b97d908b8d203cb0de30b2ef8	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-1802-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B11_516294.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	c2fc2350cec46c31258db79d8974ff99
TCGA-27-1830-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-27-1830-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B12_516448	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-27-1830-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B12_516448.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3566d968e26d8fdacc879fbf719e95c5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-27-1830-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B12_516448.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	5ae6ae151f41fbd5fe142efb5a27bf78	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-27-1830-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B12_516448.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	f79b03cf41750392ed24168895cf2218
TCGA-12-1599-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-1599-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C01_516418	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-1599-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C01_516418.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	ae364be7be4b2418ad977d9f243268fc	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-1599-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C01_516418.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	0b1e5535b5c990bb4208ef46ea1c648f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-1599-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C01_516418.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	559dc99a6830eab28eae1e095e030a7d
TCGA-28-1751-01A-02R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1751-01A-02R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C02_516392	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1751-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C02_516392.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3122f2373683d8367009ebc63e4336e1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1751-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C02_516392.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	829695b1d575a8254962c398c964dfa2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1751-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C02_516392.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	b6e0fa599a55e1c918e894404d3f80f7
TCGA-14-0866-01B-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-0866-01B-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C03_516426	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-0866-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C03_516426.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	875e993f4f68ce9ba887c0fa01469687	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-0866-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C03_516426.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	2472b0a41aa999a0cf1086a31b7d0f00	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-0866-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C03_516426.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	1927a5af35c19954059ebf9facf0475e
TCGA-19-1385-01A-02R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1385-01A-02R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C04_516328	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1385-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C04_516328.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	6ac3b578e38b143a0a8f1e6fabf068b5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1385-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C04_516328.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	f887b1c9aac24f586f1cab62c5cef852	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1385-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C04_516328.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	e416770423fffdc83ca7fa9b99564eb5
TCGA-06-1805-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-1805-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C05_516388	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-1805-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C05_516388.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	962825567df856740825e4d8e6181ce7	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-1805-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C05_516388.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	03624d523ac5e09abf9b8b06ba2bafbe	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-1805-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C05_516388.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	334090258545519bbffe2a3463dddfcb
TCGA-27-1832-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-27-1832-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C06_516330	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-27-1832-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C06_516330.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	6804ede24b1358a074dcc352c884be82	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-27-1832-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C06_516330.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	379551f76701ab748c30ee32a2281577	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-27-1832-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C06_516330.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	b25bd9c68335ca698cef46299aef0731
TCGA-12-1600-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-1600-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C07_516424	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-1600-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C07_516424.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	caf111cb1d7aa43f55d7376d92faf199	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-1600-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C07_516424.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	a2f8451483d99706cee89b3920f88b7b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-1600-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C07_516424.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	e28f84aced3c7ed0f8797307094e01f6
TCGA-28-1752-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1752-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C08_516462	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1752-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C08_516462.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	227879668d85747da86f6d77b69afbd9	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1752-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C08_516462.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	6a1fa75c8ede8123d636f9659d3f4f38	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1752-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C08_516462.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	21ca167014a06386e939daefd65feeb5
TCGA-14-1794-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1794-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C09_516402	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1794-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C09_516402.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	fb378ad73e8450ec424bcdd8801d6001	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1794-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C09_516402.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	7e51e54512d07b92f1ce2a964ec2255e	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1794-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C09_516402.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	bf83ce6908586dfff9de81095f0895dc
TCGA-19-1386-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1386-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C10_516326	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1386-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C10_516326.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	975be7b1e78af34033936260bd626366	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1386-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C10_516326.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	18ed6256a46608231255e9f07b1c5339	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1386-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C10_516326.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	02848becb111fbb048c15dc404fc2ac3
TCGA-14-1821-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1821-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C11_516340	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1821-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C11_516340.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	4cf1d8b1e669ac3cc73933bdde390e68	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1821-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C11_516340.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	eaa548a43316ed13504474884b3d6dd7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1821-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C11_516340.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	caa1ebed6c241a46970ffcaf8bb4a1cf
TCGA-27-1833-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-27-1833-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C12_516312	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-27-1833-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C12_516312.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	bd6916b2074cb00b9451b6944e31b7f2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-27-1833-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C12_516312.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	0fe4d4442a09043ef6f7f1d7893b0ed3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-27-1833-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_C12_516312.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	8464823259038bedae048fe1f7ca90e6
TCGA-12-1601-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-1601-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D01_516450	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-1601-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D01_516450.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3125f06dafa7e0e9b8f2f2c26bb308b2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-1601-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D01_516450.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	063862b1651a35fb7fe616bbb6e43c3c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-1601-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D01_516450.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	43fe1a07eb712e19a86e08935abc35fb
TCGA-28-1755-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1755-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D02_516438	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1755-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D02_516438.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3cbd3e89d4cc6759c476fdaece706d7b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1755-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D02_516438.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	20e640228a69632906407079aabd7f3f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1755-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D02_516438.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	2b3b0c4b452b2d71e6ea34329bb24a2b
TCGA-14-1795-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1795-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D03_516432	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1795-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D03_516432.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	3578cad1b42d1af8393e98dd99a7c94d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1795-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D03_516432.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	beb8eceb17712638ad75ecf107111e8d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1795-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_D03_516432.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	4cbf50c9e365ebb13bf25bd67e0d1f07
