Hybridization REF	5500024037497121008340.F08
217647_at	3.81925433701816
217648_at	3.9118846273462
217649_at	4.32329830311757
217650_x_at	6.3798490793888
217651_at	3.62176124195216
217652_at	3.74196612450455
217653_x_at	7.03437368767211
217654_at	3.96728353053936
217655_at	4.19445052855304
217656_at	6.2495432533115
217657_at	4.17014761376783
217658_at	3.88807962966609
217659_at	3.70302445653698
217660_at	4.24821681709857
217661_x_at	3.61736263919633
217662_x_at	4.27417205421173
217663_at	4.10425742283133
217664_at	4.02396280584096
217665_at	3.94928875346334
217666_at	3.50876073191448
217667_at	4.71949554044772
217668_at	4.19557615075739
217669_s_at	4.71582711303545
217670_at	3.62844035504933
217671_at	6.31280070463755
217672_x_at	4.02311880032439
217673_x_at	9.15381475636082
217674_at	3.53434968774635
217675_at	3.68584178501155
217676_at	3.91279590407852
217677_at	6.2927362876546
217678_at	7.40426714244469
217679_x_at	8.03407148762349
217680_x_at	3.46572315000924
217681_at	3.44279992280961
217682_at	5.46149424442447
217683_at	3.59178501355460
217684_at	4.08103763986446
217685_at	3.77898858873302
217686_at	4.37388244167331
217687_at	4.75963521964578
217688_at	4.02281737972856
217689_at	3.96895291979282
217690_at	4.1852495921595
217691_x_at	5.36010822837822
217692_at	3.68101369926455
217693_x_at	4.42593345970406
217694_at	3.40941410946237
217695_x_at	4.04954099015591
217696_at	4.27002699627746
217697_at	3.92216195155694
217698_at	3.69816167585798
217699_at	3.61962175429516
217700_at	4.41315300626471
217701_x_at	3.89635378547949
217702_at	4.29196819385899
217703_x_at	5.96386827382714
217704_x_at	4.53790662213932
217705_at	3.37553505811217
217706_at	3.81967122171091
217707_x_at	7.5301780991598
217708_x_at	3.88876940583662
217709_at	3.48794087580624
217710_x_at	4.7440921403583
217711_at	4.02913106125675
217712_at	3.63064911510539
217713_x_at	5.00398314616987
217714_x_at	5.21401054379603
217715_x_at	5.22098497904382
217716_s_at	10.2253315896367
217717_s_at	10.6998858513099
217718_s_at	12.6342915644896
217719_at	11.6029929684965
217720_at	12.0699107484593
217721_at	6.09622975019287
217722_s_at	10.9270239207250
217723_x_at	4.46593943860221
217724_at	10.9545237619173
217725_x_at	9.25927677670334
217726_at	9.05184284019858
217727_x_at	11.2019259984254
217728_at	11.1428507404741
217729_s_at	7.89837356872157
217730_at	8.62152536364271
217731_s_at	12.1101910512345
217732_s_at	12.7963531878783
217733_s_at	13.2130682683197
217734_s_at	9.15424933811666
217735_s_at	5.90048275809508
217736_s_at	10.3806592883944
217737_x_at	7.84805905542496
217738_at	12.1694129508812
217739_s_at	12.0894176520244
217740_x_at	12.7297695590048
217741_s_at	9.98561195014668
217742_s_at	8.64454645342468
217743_s_at	9.0453706676183
217744_s_at	6.42103338929853
217745_s_at	9.10785791800014
217746_s_at	9.8574396968424
217747_s_at	11.8883779174139
217748_at	7.95587846045392
217749_at	7.31744326220247
217750_s_at	8.36458679662249
217751_at	9.16175248859972
217752_s_at	9.85444944877485
217753_s_at	12.2253080438315
217754_at	7.64198725750931
217755_at	8.81903268974309
217756_x_at	10.6861192898581
217757_at	12.4838899944054
217758_s_at	8.67719920678772
217759_at	8.35427544647904
217760_at	6.37397901898172
217761_at	9.35626270740706
217762_s_at	11.7979534238022
217763_s_at	11.8411710727683
217764_s_at	11.8635960388520
217765_at	6.45672099869944
217766_s_at	9.53220095539505
217767_at	11.8263156724353
217768_at	10.7133779933822
217769_s_at	11.6403908841218
217770_at	8.6596302480144
217771_at	10.3633744233478
217772_s_at	9.94863543643947
217773_s_at	11.9236668744415
217774_s_at	11.0372970219043
217775_s_at	9.6910011498673
217776_at	10.5510499755009
217777_s_at	9.09121567509425
217778_at	6.80851870840624
217779_s_at	9.93328794591608
217780_at	10.3087060161972
217781_s_at	9.51172627417513
217782_s_at	5.88204556320638
217783_s_at	9.94152007427372
217784_at	8.18248725030507
217785_s_at	6.75671532935832
217786_at	8.31074438893019
217787_s_at	6.54823441974817
217788_s_at	9.09966406321918
217789_at	8.11701422355796
217790_s_at	6.48364940016517
217791_s_at	6.92833168015245
217792_at	9.62446784314903
217793_at	4.58598991729384
217794_at	9.25897528940486
217795_s_at	8.84162815300932
217796_s_at	7.53880488130574
217797_at	10.5808720576784
217798_at	9.4328957270054
217799_x_at	10.1249889649676
217800_s_at	10.5007223970001
217801_at	12.0960030069315
217802_s_at	11.2989972171703
217803_at	9.1501526009708
217804_s_at	8.19621105340046
217805_at	7.99251451551441
217806_s_at	7.69820467117563
217807_s_at	11.3217023320410
217808_s_at	7.22805617157698
217809_at	9.3269317184867
217810_x_at	8.05642350065424
217811_at	10.3563710545069
217812_at	8.55723560432624
217813_s_at	7.48524910423112
217814_at	8.7188020110031
217815_at	8.51450214846147
217816_s_at	10.4184606648057
217817_at	8.01214071136602
217818_s_at	6.84108076864093
217819_at	10.2095349665859
217820_s_at	9.02689220240419
217821_s_at	7.81524022582192
217822_at	9.06042224538281
217823_s_at	8.03632178962334
217824_at	3.98880801036276
217825_s_at	6.85671740450177
217826_s_at	7.99805474726411
217827_s_at	9.25563261740386
217828_at	8.69100026376206
217829_s_at	7.5204322021869
217830_s_at	7.07665979764949
217831_s_at	6.55734409574303
217832_at	8.89903794404839
217833_at	8.84928042795406
217834_s_at	7.85360862492928
217835_x_at	10.5876814797160
217836_s_at	8.61604489690254
217837_s_at	9.18289663825835
217838_s_at	8.21218657705956
217839_at	10.4960512886187
217840_at	7.75665649098853
217841_s_at	8.42615691940597
217842_at	8.57651181671748
217843_s_at	7.28031083349226
217844_at	7.57538260157981
217845_x_at	11.4896177859399
217846_at	9.14182791618323
217847_s_at	4.94216084928227
217848_s_at	10.013849637538
217849_s_at	6.60971609953667
217850_at	7.82913951416369
217851_s_at	7.30153021996719
217852_s_at	11.0355795530139
217853_at	10.4792059315345
217854_s_at	9.5239747759874
217855_x_at	8.66334075799736
217856_at	7.14615618715429
217857_s_at	6.8938493640069
217858_s_at	9.81775538738406
217859_s_at	4.61769449183494
217860_at	9.03521658495362
217861_s_at	7.00431874034062
217862_at	8.2497841321508
217863_at	6.58137208349187
217864_s_at	8.47820049728604
217865_at	9.55353366513437
217866_at	7.63448102954879
217867_x_at	8.40654330523214
217868_s_at	9.86282032228987
217869_at	11.1896235770142
217870_s_at	9.25552280953327
217871_s_at	11.1392755935201
217872_at	8.49028414315945
217873_at	9.33191500211222
217874_at	10.0802332354766
217875_s_at	7.46282058904562
217876_at	4.17675117872348
217877_s_at	7.5520681391954
217878_s_at	9.59479575818482
217879_at	7.14036849675627
217880_at	7.05600782456575
217881_s_at	5.62070522437215
217882_at	9.4864333253233
217883_at	10.3163532628725
217884_at	7.7146369825998
217885_at	10.0957256962579
217886_at	7.857059347098
217887_s_at	8.82052334415544
217888_s_at	6.13155848063106
217889_s_at	6.95883147031324
217890_s_at	8.40097657770307
217891_at	5.81738000368602
217892_s_at	10.5441250689006
217893_s_at	9.33809891551391
217894_at	8.08207418663577
217895_at	7.81524022582192
217896_s_at	7.37664173254869
217897_at	10.0830231234804
217898_at	10.0326968514031
217899_at	7.89586339668478
217900_at	8.8895950982752
217901_at	4.15779488720663
217902_s_at	7.85515297039034
217903_at	6.622813625175
217904_s_at	9.69093463572136
217905_at	4.79306693653586
217906_at	8.98755686920498
217907_at	9.44447126767806
217908_s_at	7.32540868547666
217909_s_at	6.99358787750409
217910_x_at	8.0598685427204
217911_s_at	8.36930664874771
217912_at	6.26062477004785
217913_at	8.75065082406649
217914_at	7.31273916328477
217915_s_at	9.40616473676848
217916_s_at	7.82573612847582
217917_s_at	10.0621735706452
217918_at	10.7789203846046
217919_s_at	8.60595322520955
217920_at	6.03358552838445
217921_at	5.27997672199759
217922_at	8.62293815914569
217923_at	8.46916906481908
217924_at	4.81193456715385
217925_s_at	6.29290478213986
217926_at	10.2142845973054
217927_at	11.1942232650573
217928_s_at	5.6079833937102
217929_s_at	6.40218748244742
217930_s_at	6.40489284573101
217931_at	6.88920340728006
217932_at	7.24796116867007
217933_s_at	10.5333848405461
217934_x_at	9.00339952754817
217935_s_at	7.58252675060202
217936_at	7.32726212512618
217937_s_at	4.89976160796603
217938_s_at	9.8265309312342
217939_s_at	8.77529029242133
217940_s_at	9.37831984105542
217941_s_at	10.0454343232402
217942_at	8.7895908250653
217943_s_at	7.79779529986995
217944_at	7.33784814156904
217945_at	10.3114398407933
217946_s_at	9.37025245964647
217947_at	9.99389357028966
217948_at	7.2549624648948
217949_s_at	8.9625429091477
217950_at	8.25798644370139
217951_s_at	6.94480962367666
217952_x_at	8.05856105774481
217953_at	3.94702922368717
217954_s_at	8.38835622716252
217955_at	7.97105372996172
217956_s_at	10.7857181421682
217957_at	9.47095612027852
217958_at	9.31413117008137
217959_s_at	9.28293306503163
217960_s_at	7.04462169346774
217961_at	7.3708499157536
217962_at	10.5757392401185
217963_s_at	12.6634728282309
217964_at	9.08030048943415
217965_s_at	8.26732370931866
217966_s_at	8.18334680488391
217967_s_at	9.13552041258108
217968_at	7.36818088423522
217969_at	8.32804964685533
217970_s_at	6.8557340451257
217971_at	9.6961989938619
217972_at	8.66823162183242
217973_at	7.53700686346476
217974_at	7.09736303455186
217975_at	10.7019450095388
217976_s_at	6.87068333027183
217977_at	8.4633618567377
217978_s_at	9.52054666039947
217979_at	10.6052213071062
217980_s_at	8.24214118457762
217981_s_at	6.55464672058918
217982_s_at	11.8561060284375
217983_s_at	10.0268985993632
217984_at	10.5352915365957
217985_s_at	7.08722905507755
217986_s_at	7.8952364798297
217987_at	8.83419718285771
217988_at	8.30103740311786
217989_at	8.27105357128463
217990_at	7.58495899917044
217991_x_at	4.09487255461533
217992_s_at	7.11063940078572
217993_s_at	8.67665084629617
217994_x_at	6.54648529294568
217995_at	7.70120581557645
217996_at	10.3466288738605
217997_at	11.1675985794191
217998_at	6.84577570115413
217999_s_at	8.30322728813488
218000_s_at	6.01324548408834
218001_at	6.58291085847817
218002_s_at	9.47751261243526
218003_s_at	9.54464028782178
218004_at	6.58450038904654
218005_at	8.6251352983494
218006_s_at	7.35090887787244
218007_s_at	11.5455164139990
218008_at	9.03102137425181
218009_s_at	8.08329655111616
218010_x_at	5.6561735323938
218011_at	10.6886726721145
218012_at	6.7318011291613
218013_x_at	8.73544295441766
218014_at	7.6196390111512
218015_s_at	3.91927861676324
218016_s_at	7.33212701432837
218017_s_at	8.64752333900728
218018_at	7.17788685130377
218019_s_at	7.69972761486735
218020_s_at	8.18604903739998
218021_at	6.90227295034636
218022_at	7.72999663050199
218023_s_at	7.8218763740517
218024_at	12.0754830388936
218025_s_at	9.6996467434225
218026_at	10.2676616117295
218027_at	9.50433209744499
218028_at	7.23966009444899
218029_at	5.85256099396866
218030_at	5.7934282620075
218031_s_at	7.83122222447692
218032_at	10.1781563085971
218033_s_at	4.3772257066719
218034_at	9.8954682283662
218035_s_at	7.10646463017278
218036_x_at	7.63354057127282
218037_at	7.83974874895343
218038_at	6.61698760147162
218039_at	8.85076134504622
218040_at	5.77522840442555
218041_x_at	10.9022191870629
218042_at	9.58569719309277
218043_s_at	5.82572630170687
218044_x_at	4.0917174109887
218045_x_at	7.34230350199692
218046_s_at	6.67980796677737
218047_at	8.91936323901976
218048_at	8.55146932881316
218049_s_at	7.84327281449523
218050_at	9.72476704275214
218051_s_at	5.57236369953681
218052_s_at	7.09401973314454
218053_at	9.42527911716854
218054_s_at	4.04259254429029
218055_s_at	9.2881754227504
218056_at	7.13737621526005
218057_x_at	8.4083201909162
218058_at	6.95192707768013
218059_at	10.2573058908630
218060_s_at	4.93963923718868
218061_at	10.2220008348169
218062_x_at	10.1461021726534
218063_s_at	4.4914942490194
218064_s_at	6.19199153953997
218065_s_at	9.70731208872003
218066_at	7.07835315891115
218067_s_at	9.19448049885968
218068_s_at	6.20835053948669
218069_at	8.4094511650228
218070_s_at	5.36902355386229
218071_s_at	7.96429449722945
218072_at	8.77063698549845
218073_s_at	4.24398406470189
218074_at	9.7569015469442
218075_at	5.60162579065123
218076_s_at	7.87283629688709
218077_s_at	4.76297958521498
218078_s_at	5.46962734898185
218079_s_at	9.12931606467107
218080_x_at	8.81014368557003
218081_at	4.86148269192901
218082_s_at	7.8804774675965
218083_at	6.53980739248907
218084_x_at	7.12754348194764
218085_at	8.34676169742483
218086_at	8.12275888851679
218087_s_at	8.95673153108938
218088_s_at	9.66612491848091
218089_at	7.12523064089318
218090_s_at	7.43027194436982
218091_at	8.88336161013083
218092_s_at	8.78244233145873
218093_s_at	9.0661723790746
218094_s_at	9.38601115447657
218095_s_at	8.34980268940364
218096_at	11.0938477205084
218097_s_at	8.34250721746437
218098_at	7.42642690175815
218099_at	8.01971934000888
218100_s_at	8.76116657980866
218101_s_at	10.4919000932578
218102_at	9.31328549872445
218103_at	7.28212939817178
218104_at	6.58221884483059
218105_s_at	7.30969498915063
218106_s_at	8.27708271006353
218107_at	9.27175908014042
218108_at	8.892364893348
218109_s_at	10.0438482129740
218110_at	4.14605704206755
218111_s_at	6.80281517504466
218112_at	6.7168478527167
218113_at	5.81272204000795
218114_at	5.47621242699433
218115_at	5.44230037579723
218116_at	6.81322637497972
218117_at	9.46949835708618
218118_s_at	6.84643417957063
218119_at	7.1768288552211
218120_s_at	6.3601418929019
218121_at	4.34904638987994
218122_s_at	6.22617316526725
218123_at	8.94718944379308
218124_at	7.13856283718106
218125_s_at	7.09621026631202
218126_at	8.66003880558649
218127_at	8.43499977793317
218128_at	6.94661701086417
218129_s_at	6.21213387847413
218130_at	7.59392005662055
218131_s_at	7.69887926525408
218132_s_at	8.59981113288761
218133_s_at	8.158980458046
218134_s_at	9.22120951796289
218135_at	9.891519134438
218136_s_at	5.52975185143833
218137_s_at	9.73063994859376
218138_at	8.50697629210802
218139_s_at	9.22001598639732
218140_x_at	9.68509329068608
218141_at	6.11324805482281
218142_s_at	7.66803282825161
218143_s_at	8.19978216896255
218144_s_at	5.07906032926349
218145_at	6.05310574317549
218146_at	9.66158380915521
218147_s_at	7.92142334392061
218148_at	5.28532307334939
218149_s_at	9.4844703223648
218150_at	9.81150299191085
218151_x_at	5.33598513537634
218152_at	6.58617277544191
218153_at	7.32200236177313
218154_at	5.19495967682668
218155_x_at	6.49279976705787
218156_s_at	7.30340688649682
218157_x_at	9.72188613514485
218158_s_at	6.95294227794663
218159_at	8.4599066536346
218160_at	9.20380155586285
218161_s_at	4.30441515208027
218162_at	9.06527916943687
218163_at	8.86325202718614
218164_at	8.18386043139906
218165_at	8.34092006643172
218166_s_at	6.49973172698986
218167_at	8.95468343404785
218168_s_at	7.70616902174893
218169_at	6.90183375605504
218170_at	6.4843777529143
218171_at	7.8359073711228
218172_s_at	6.86439381415019
218173_s_at	3.82826045071069
218174_s_at	5.55703266502495
218175_at	9.2521333566739
218176_at	6.04555327710868
218177_at	5.68314594258271
218178_s_at	8.23305500018538
218179_s_at	6.08320759986757
218180_s_at	4.69496284287767
218181_s_at	9.6157942634638
218182_s_at	3.79025930505119
218183_at	6.09062787963272
218184_at	7.58468082658359
218185_s_at	8.4712758940264
218186_at	3.74225002367561
218187_s_at	8.4791613529565
218188_s_at	9.09982638195943
218189_s_at	7.24457677825565
218190_s_at	11.0490186347798
218191_s_at	10.5240512894618
218192_at	7.09412131809044
218193_s_at	8.0733610570882
218194_at	10.6881042458358
218195_at	6.91364895239106
218196_at	8.03645357006725
218197_s_at	8.21219565445049
218198_at	8.15121075856418
