Hybridization REF	5500024056197041909864.A01
221269_s_at	10.6194518586960
221270_s_at	6.46421927271775
221271_at	3.84520984925958
221272_s_at	5.77199705492145
221273_s_at	3.8810156634098
221274_s_at	7.17979921259291
221275_s_at	3.57103584428006
221276_s_at	6.61213079404121
221277_s_at	5.82268751018593
221278_at	4.02204018370366
221279_at	4.42116169994503
221280_s_at	4.07313232719942
221281_at	3.69609420620211
221282_x_at	4.3970416990711
221283_at	3.81565934526768
221284_s_at	3.91261100191757
221285_at	3.92041796042185
221286_s_at	4.28502414795644
221287_at	4.72300688568922
221288_at	3.9370927349036
221289_at	4.52808320638239
221290_s_at	6.55291263057215
221291_at	4.07996019004742
221292_at	4.3710304615912
221293_s_at	4.83023660420595
221294_at	4.20313428235438
221295_at	3.89629665539735
221296_at	3.9119981679149
221297_at	4.08027328033644
221298_s_at	4.71368608550327
221299_at	3.82832133312141
221300_at	3.8188172215236
221301_at	3.96601272761772
221302_at	3.71124874651652
221303_at	3.4917168162352
221304_at	3.99712670120653
221305_s_at	4.65591628656647
221306_at	4.10559911411935
221307_at	6.74532745014604
221308_at	4.30958908701076
221309_at	4.02218339679241
221310_at	4.84905677387625
221311_x_at	8.14879121781414
221312_at	3.45213826310389
221313_at	3.80864850305891
221314_at	3.88908284247091
221315_s_at	3.93256373808139
221316_at	3.43625823487276
221317_x_at	4.8553803355346
221318_at	4.3590769901014
221319_at	3.62990563183899
221320_at	4.29167785376924
221321_s_at	3.98561388006536
221322_at	4.02908391796773
221323_at	3.76466100813046
221324_at	3.61857605896420
221325_at	3.70921386261888
221326_s_at	3.74192339945312
221327_s_at	4.30405114422552
221328_at	3.81278133928593
221329_at	3.95603284688791
221330_at	3.96087041493682
221331_x_at	3.83255991682333
221332_at	3.82358805558366
221333_at	3.48818282351730
221334_s_at	4.01338430140851
221335_x_at	5.46688237426776
221336_at	4.15764262043062
221337_s_at	4.2155046804736
221338_at	3.84824348730086
221339_at	3.46844000643222
221340_at	3.56236483004608
221341_s_at	3.68031595743822
221342_at	4.15218723207174
221343_at	3.93025940924684
221344_at	3.72867686969948
221345_at	3.76258306415029
221346_at	3.78047775164031
221347_at	3.78261640683809
221348_at	3.54288414455613
221349_at	4.02154604886566
221350_at	4.74068204625939
221351_at	3.29184324995547
221352_at	4.22081534794763
221353_at	3.62395184033756
221354_s_at	4.21626254725565
221355_at	3.84242077309408
221356_x_at	3.74491188903257
221357_at	3.93617213296107
221358_at	3.90487187449559
221359_at	3.46363771011429
221360_s_at	3.60195877199712
221361_at	3.90468067047071
221362_at	4.14134115807866
221363_x_at	3.51198503561689
221364_at	4.37568369515721
221365_at	3.65185219842104
221366_at	4.20142435103351
221367_at	3.72236769626184
221368_at	4.04297054558405
221369_at	3.77501667534349
221370_at	4.21504550551508
221371_at	3.97439965026835
221372_s_at	4.00980929133371
221373_x_at	3.61634596363796
221374_at	3.51807293431123
221375_at	4.09548921866521
221376_at	4.55961189120987
221377_s_at	3.86468613955022
221378_at	4.65183115646238
221379_at	4.32536249335568
221380_at	4.86865850374009
221381_s_at	9.09290768767856
221382_at	4.45717822865421
221383_at	4.49548810079293
221384_at	3.63599706239737
221385_s_at	4.20493961377156
221386_at	3.4168860471778
221387_at	4.15777796750153
221388_at	4.24628526419711
221389_at	3.86088745595743
221390_s_at	4.39110337764875
221391_at	4.40715992826222
221392_at	3.76865616461655
221393_at	4.11478125271829
221394_at	3.57611897535053
221395_at	3.61197391193958
221396_at	3.62446994327112
221397_at	4.13965273942315
221398_at	3.958351273151
221399_at	3.73053350524777
221400_at	4.15733065371359
221401_at	3.76976903343136
221402_at	3.99558011614457
221403_s_at	3.56866889447304
221404_at	4.10558061176666
221405_at	3.72308874305963
221406_s_at	3.76378133375777
221407_at	4.06844452550831
221408_x_at	5.10614334743157
221409_at	3.50363764304796
221410_x_at	4.56054865275046
221411_at	4.16605516688037
221412_at	4.31535563000073
221413_at	3.62048941862318
221414_s_at	3.49338617229810
221415_s_at	3.82393005968911
221416_at	4.22620059659651
221417_x_at	3.90420079129684
221418_s_at	5.15636866001968
221419_s_at	7.03926363414534
221420_at	3.62926128133340
221421_s_at	3.65996589404420
221422_s_at	4.10904232394311
221423_s_at	6.64817918807462
221424_s_at	4.08427646299945
221425_s_at	5.60491451035888
221426_s_at	3.50142405726409
221427_s_at	7.51106754550992
221428_s_at	5.48277417714815
221429_x_at	4.2560807170154
221430_s_at	5.77500721936535
221431_s_at	3.99212282020235
221432_s_at	6.34279231471884
221433_at	3.85892358937944
221434_s_at	9.1096289459138
221435_x_at	4.75906794242321
221436_s_at	5.56087804870924
221437_s_at	7.29739899431936
221438_s_at	3.7571983691581
221439_at	3.77048307048491
221440_s_at	4.39556477747482
221441_at	3.74985404771217
221442_at	3.75990113335839
221443_x_at	3.67563330630773
221444_at	3.66031250950555
221445_at	3.98109883331673
221446_at	3.73065960550955
221447_s_at	4.82475132799613
221448_s_at	4.07370332928368
221449_s_at	9.3774829179626
221450_x_at	3.97469444039266
221451_s_at	3.50582698611505
221452_s_at	7.82576019942489
221453_at	3.64520191414308
221454_at	3.66335619345951
221455_s_at	3.79972712481271
221456_at	3.71112885960998
221457_s_at	3.82255021373962
221458_at	4.03768651064632
221459_at	4.17763384566132
221460_at	4.02695390722453
221461_at	4.16174245262523
221462_x_at	4.23907098325229
221463_at	4.01680117744693
221464_at	3.99095934325518
221465_at	3.71791465771230
221466_at	3.73960837406954
221467_at	3.39221132582082
221468_at	3.59932894141458
221469_at	3.75558288656735
221470_s_at	4.17052762142849
221471_at	9.35386298309009
221472_at	9.46775882809873
221473_x_at	10.0436388877265
221474_at	11.6304995420133
221475_s_at	12.5035789159107
221476_s_at	11.8755171815137
221477_s_at	9.7338355619753
221478_at	10.1772162559172
221479_s_at	11.2648520639889
221480_at	6.39762065313789
221481_x_at	10.6106368518652
221482_s_at	7.84926187478206
221483_s_at	10.2314291181236
221484_at	9.83175039536894
221485_at	10.3187003796272
221486_at	7.37872960984612
221487_s_at	7.47691221384331
221488_s_at	10.7068612323009
221489_s_at	9.4054814950362
221490_at	6.55028421950897
221491_x_at	7.55467026467624
221492_s_at	9.85911138332019
221493_at	8.48729701928007
221494_x_at	10.6903772979745
221495_s_at	9.36572683511033
221496_s_at	6.86899775536844
221497_x_at	7.17317285889343
221498_at	7.4688879202922
221499_s_at	7.75139269924252
221500_s_at	9.72313202472218
221501_x_at	11.7324039843388
221502_at	8.8011751434109
221503_s_at	8.30100133933811
221504_s_at	8.70264588546262
221505_at	9.86885347656712
221506_s_at	9.43866566973766
221507_at	6.55235488062225
221508_at	4.69523108361867
221509_at	9.91290735341807
221510_s_at	6.74876539894751
221511_x_at	7.20417231417772
221512_at	7.24518200430174
221513_s_at	7.50207181827294
221514_at	6.93358758833303
221515_s_at	8.26384471599383
221516_s_at	7.61765847553905
221517_s_at	7.11889128052604
221518_s_at	8.06503150851243
221519_at	6.41378650935907
221520_s_at	5.44702080838617
221521_s_at	6.96789817750866
221522_at	7.79260551840108
221523_s_at	6.97946184971488
221524_s_at	8.96079602538104
221525_at	4.74777831639803
221526_x_at	6.95454628022379
221527_s_at	5.54597261288484
221528_s_at	8.03655167395274
221529_s_at	7.73783310309874
221530_s_at	10.1771859936754
221531_at	6.57900507885092
221532_s_at	9.59496301774662
221533_at	4.02998321210253
221534_at	6.98080009215405
221535_at	6.88754930059105
221536_s_at	7.956342591475
221537_at	4.3781371518109
221538_s_at	10.6369395219967
221539_at	9.08469952280548
221540_x_at	7.56832052094467
221541_at	9.37148250489497
221542_s_at	6.62878738153807
221543_s_at	7.81492121184652
221544_s_at	4.20402151119958
221545_x_at	6.14698131046236
221546_at	4.36207769675293
221547_at	6.36335794303907
221548_s_at	7.62808689051651
221549_at	5.04571745931128
221550_at	5.09451108438587
221551_x_at	5.86775525079602
221552_at	6.20149697005517
221553_at	8.26609290791393
221554_at	7.74301493508956
221555_x_at	7.16833715894492
221556_at	7.47613856589231
221557_s_at	3.64988807802535
221558_s_at	6.93514390939877
221559_s_at	7.22119144962798
221560_at	7.44514596609729
221561_at	7.69719913988688
221562_s_at	5.88436574513829
221563_at	6.59186456592505
221564_at	7.86251973468899
221565_s_at	7.4783515354164
221566_s_at	5.98071206855685
221567_at	6.63567719631492
221568_s_at	8.56587553769512
221569_at	8.0178564905143
221570_s_at	9.64755410115055
221571_at	7.34168765845656
221572_s_at	4.54791665264097
221573_at	5.37876348901604
221575_at	6.35034745435954
221576_at	3.73311695773823
221577_x_at	9.9410660509121
221578_at	6.5822434072644
221579_s_at	7.03539109982559
221580_s_at	9.02105892771262
221581_s_at	7.7092623360842
221582_at	5.58804415226497
221583_s_at	4.52099615473044
221584_s_at	7.91977775899815
221585_at	4.78949276521749
221586_s_at	6.66159460169744
221587_s_at	6.79687697237917
221588_x_at	8.97516839714523
221589_s_at	8.17709340734
221590_s_at	4.95510426407113
221591_s_at	6.0837878110995
221592_at	3.87363693523819
221593_s_at	6.9939002991377
221594_at	4.27405397479401
221595_at	5.41707275864414
221596_s_at	5.24594434702353
221597_s_at	6.8704613441868
221598_s_at	6.91458347685369
221599_at	7.60552996406628
221600_s_at	6.13480144812652
221601_s_at	4.65587089401047
221602_s_at	4.79054045361807
221603_at	4.66113498884567
221604_s_at	5.21470304560791
221605_s_at	7.57059076661214
221606_s_at	4.17918523068037
221607_x_at	13.2139463026243
221608_at	3.62952268127473
221609_s_at	4.06955125664314
221610_s_at	4.07018273243942
221611_s_at	4.95082895856205
221612_at	4.30440670201583
221613_s_at	9.32623980805412
221614_s_at	3.52423844851271
221615_at	3.706521046052
221616_s_at	5.32351545453498
221617_at	5.54388864077373
221618_s_at	4.3485468369579
221619_s_at	11.8740845618441
221620_s_at	9.56417099458859
221621_at	4.80360604591685
221622_s_at	9.77247672790417
221623_at	3.85892358937944
221624_at	3.82135959743526
221625_at	4.14272007034785
221626_at	5.04293026333393
221627_at	4.38234331258292
221628_s_at	4.05237478126886
221629_x_at	4.97039404720273
221630_s_at	3.84811754032951
221631_at	3.79655740160756
221632_s_at	3.71370419479414
221633_at	3.90677904679971
221634_at	7.72629177081543
221636_s_at	7.04357101276762
221637_s_at	8.08752125440076
221638_s_at	4.91326744527697
221639_x_at	3.91025325527351
221640_s_at	4.76340454028578
221641_s_at	8.85104200264707
221642_at	4.06777042926627
221643_s_at	3.93139057516925
221644_s_at	3.25124957499139
221645_s_at	8.70115314160651
221646_s_at	5.75192133637186
221647_s_at	8.20813409042561
221648_s_at	5.18231494831343
221649_s_at	6.83814749270099
221650_s_at	6.24131112174747
221651_x_at	5.73200000412027
221652_s_at	7.50165296109657
221653_x_at	7.26952105749926
221654_s_at	8.70412895290937
221655_x_at	4.46640881690703
221656_s_at	7.06640897593028
221657_s_at	5.9001023351838
221658_s_at	5.96967306091685
221659_s_at	4.2049821673433
221660_at	4.76223392424944
221661_at	3.90316472124664
221662_s_at	4.36272376160371
221663_x_at	3.66017969474174
221664_s_at	7.1890677009144
221665_s_at	3.79585626571432
221666_s_at	8.06154483191413
221667_s_at	8.81685001975003
221668_s_at	4.1979543749138
221669_s_at	6.51413202413104
221670_s_at	4.18023338360413
221671_x_at	6.15565374681746
221672_s_at	4.49329182801144
221673_s_at	4.1252799752573
221674_s_at	3.45824974782467
221675_s_at	10.4243387604391
221676_s_at	9.47906536531475
221677_s_at	7.05040144892708
221678_at	3.89744043894488
221679_s_at	4.26174174362041
221680_s_at	4.25666309396198
221681_s_at	4.92019482992878
221682_s_at	4.01999269871915
221683_s_at	5.85918172335627
221684_s_at	4.15968674960229
221685_s_at	5.17309715434376
221686_s_at	5.69374728383955
221687_s_at	4.33843929557119
221688_s_at	7.04700029610248
221689_s_at	9.05212638034761
221690_s_at	3.62967194934654
221691_x_at	10.8954488563356
221692_s_at	7.82322193665172
221693_s_at	7.6702515328324
221695_s_at	4.95492622663832
221696_s_at	3.89364817283198
221697_at	3.801985547702
221698_s_at	8.05469452157064
221699_s_at	7.39624427296436
221700_s_at	12.6015164602444
221701_s_at	3.99790011770199
221702_s_at	8.9502197852837
221703_at	3.85041208833913
221704_s_at	7.82958770804603
221705_s_at	6.63228104507677
221706_s_at	7.47378051350354
221707_s_at	4.27345912131596
221708_s_at	5.81517127486143
221709_s_at	5.48461148302837
221710_x_at	5.15180113229357
221711_s_at	8.06658653878346
221712_s_at	6.00415530608206
221713_s_at	5.26488184331786
221714_s_at	4.06116517049462
221715_at	3.89894836281102
221716_s_at	4.04032857807995
221717_at	3.47475790748592
221718_s_at	8.74253415911522
221719_s_at	4.28918021647537
221720_s_at	3.64801939305466
221721_s_at	4.74013068201862
221722_x_at	3.75847025293021
221723_s_at	3.51002836587428
221724_s_at	5.48226422107757
221725_at	8.7853692752313
221726_at	10.0126973680546
221727_at	8.6854558245861
221728_x_at	4.13451436230013
221729_at	9.38710061972839
221730_at	10.9184101212837
221731_x_at	10.5824797496952
221732_at	8.21058313905495
221733_s_at	3.92929892421283
221734_at	8.06971021251218
221735_at	7.4843475861229
221736_at	7.98063855794681
221737_at	7.92165711909311
221738_at	6.07060655648888
221739_at	8.13139786331122
221740_x_at	7.47077832710438
221741_s_at	9.42592282858255
221742_at	5.82526983703226
221743_at	10.4145610318818
221744_at	6.02884699016688
221745_at	7.98389247176282
221746_at	6.64501107584746
221747_at	6.09892191854845
221748_s_at	8.71377544781234
221749_at	8.44098815779417
221750_at	7.15909812631268
221751_at	8.33828589678718
221752_at	7.67929916017302
221753_at	7.68255003898232
221754_s_at	3.84782389662409
221755_at	5.76459078419109
221756_at	7.16814430765535
221757_at	4.80100707999749
221758_at	6.03722504267265
221759_at	7.35479612090902
221760_at	6.87254158276042
221761_at	6.93196441842306
221762_s_at	5.8575857238556
221763_at	7.03365205119972
221764_at	8.17744232381657
221765_at	8.61922565274146
221766_s_at	9.84149114977007
221767_x_at	10.6698633416820
221768_at	8.41594983387094
221769_at	4.74394073336108
221770_at	7.70467088419753
221771_s_at	5.87562244652635
221772_s_at	5.85929523102601
221773_at	9.13119988871271
221774_x_at	6.88806900604882
221775_x_at	12.0808151969447
221776_s_at	7.60654952740338
221777_at	6.49254138812924
221778_at	5.23083657133432
221779_at	6.54080641733833
221780_s_at	8.0566402353332
221781_s_at	7.16736571257265
221782_at	6.99041475899664
221783_at	7.27688958684736
221784_at	4.6735673913934
221785_at	4.25113354093577
221786_at	7.92642852268418
221787_at	6.65412646607565
221788_at	7.94489146572885
221789_x_at	5.88399496951035
221790_s_at	5.04273898131786
221791_s_at	12.739105608194
221792_at	6.71033844194521
221793_at	3.74174751436331
221794_at	7.62754189631507
221795_at	9.99067650766553
221796_at	9.46392925733642
221797_at	5.46817118364560
221798_x_at	13.4562756315415
221799_at	7.07934856091683
221800_s_at	4.4637797812595
221801_x_at	4.46162055225903
221802_s_at	8.0009966399518
221803_s_at	6.0509633631457
221804_s_at	8.3292649479478
221805_at	3.69885199013054
221806_s_at	8.66563955810084
221807_s_at	5.60636810214771
221808_at	9.25897184856096
221809_at	6.05103935991882
221810_at	5.299951191867
221811_at	4.53963038344588
221812_at	6.52127398268316
221813_at	6.94215533324265
221814_at	6.28882013925382
221815_at	7.43983171270252
221816_s_at	9.27780775186482
221817_at	5.35738569561864
221818_at	4.59932006245046
221819_at	6.44892802447979
221820_s_at	7.92642852268418
221821_s_at	8.05515725758221
221822_at	6.06046058557318
221823_at	6.1431132399689
221824_s_at	6.50886156205801
221825_at	8.38297605381224
