Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
218150_at	10.57475305	10.3954409
218151_x_at	6.092751186	6.60644781
218152_at	6.388461356	6.183732655
218153_at	7.260373315	7.777348725
218154_at	5.854074203	5.311614252
218155_x_at	6.847098018	7.362524206
218156_s_at	7.360760957	7.952820153
218157_x_at	9.804892831	9.41903966
218158_s_at	7.522963693	7.551654813
218159_at	8.419460934	8.23332195
218160_at	10.46711679	10.31710701
218161_s_at	5.273092006	5.052699147
218162_at	8.771988194	9.162444932
218163_at	10.10207157	9.835963727
218164_at	8.871247691	8.026276354
218165_at	9.232649768	9.452384094
218166_s_at	5.753466571	6.307722385
218167_at	9.531044772	10.36672334
218168_s_at	9.305519735	7.662679686
218169_at	7.727344017	7.721296881
218170_at	8.582226653	8.78799129
218171_at	8.28902347	8.220591742
218172_s_at	7.468891465	8.451796738
218173_s_at	4.679615094	4.768011601
218174_s_at	5.990220973	6.094618886
218175_at	9.784218177	10.09313289
218176_at	6.62846959	6.749972687
218177_at	6.243429983	6.679819757
218178_s_at	8.996438682	9.099080901
218179_s_at	6.154069624	6.963992842
218180_s_at	4.832999094	4.631576476
218181_s_at	9.853238169	10.56192315
218182_s_at	4.241970628	4.265130323
218183_at	5.904753617	6.222483095
218184_at	7.872841422	7.986198293
218185_s_at	8.197507473	9.343982386
218186_at	3.939775864	3.915870922
218187_s_at	8.875577727	10.59141253
218188_s_at	8.529532132	9.802473734
218189_s_at	8.992289647	7.892071356
218190_s_at	11.96999405	11.6238624
218191_s_at	11.35989674	11.12708152
218192_at	7.81026068	8.825136577
218193_s_at	8.383102614	8.04394594
218194_at	11.50829392	9.956624246
218195_at	6.894682342	6.412053959
218196_at	8.799947912	9.038881133
218197_s_at	8.023985297	9.021831389
218198_at	9.387474656	8.325067887
218199_s_at	5.732761979	5.729127248
218200_s_at	12.96663174	12.43599634
218201_at	11.57444774	11.13663885
218202_x_at	4.728561987	4.909896088
218203_at	9.883117341	10.41118363
218204_s_at	8.028469077	6.338591488
218205_s_at	10.69483498	10.15693446
218206_x_at	8.449838879	9.426302613
218207_s_at	4.301995386	4.275266406
218208_at	7.70601966	7.218267964
218209_s_at	8.539117031	9.066800626
218210_at	8.551933067	9.050136795
218211_s_at	4.774262606	5.093431953
218212_s_at	9.296270486	9.802372808
218213_s_at	11.06623475	11.40972412
218214_at	8.520036118	8.207004444
218215_s_at	6.278934278	5.861685474
218216_x_at	7.977020038	8.263770618
218217_at	7.938910749	7.436750295
218218_at	8.900735552	8.376081065
218219_s_at	8.017242966	8.094329137
218220_at	7.641078245	7.701752318
218221_at	5.894585725	5.81711013
218222_x_at	5.311845395	5.401639082
218223_s_at	7.584319543	8.009388403
218224_at	10.36762157	10.96154044
218225_at	6.404996266	7.098732352
218226_s_at	11.90066986	12.13422841
218227_at	8.156971391	8.894684729
218228_s_at	9.025954997	8.345865819
218229_s_at	9.760252085	9.62391792
218230_at	8.016824244	8.782640244
218231_at	9.30001596	9.527148948
218232_at	11.3726386	9.10641339
218233_s_at	11.73213814	11.69807263
218234_at	5.694991987	6.525808472
218235_s_at	9.61345209	9.279982725
218236_s_at	9.502326654	10.22932847
218237_s_at	7.267121882	10.20671631
218238_at	7.939871744	7.39237355
218239_s_at	8.601574399	8.23789323
218240_at	7.150554936	7.849772284
218241_at	9.403312967	9.39576827
218242_s_at	7.922806021	9.043197651
218243_at	9.185983988	8.13357653
218244_at	8.311223	7.667617423
218245_at	6.736997157	6.761189011
218246_at	7.208521219	6.851090702
218247_s_at	8.964530537	9.13228354
218248_at	8.80257968	8.688410866
218249_at	9.534000434	8.284968682
218250_s_at	9.545784386	10.65682418
218251_at	8.754763149	7.765687176
218252_at	8.245015847	10.28641492
218253_s_at	9.293329438	8.932058569
218254_s_at	9.883168063	9.605285873
218255_s_at	5.936175431	5.588836969
218256_s_at	9.465390027	10.25342058
218257_s_at	6.993092226	6.555931309
218258_at	9.939495165	10.4202152
218259_at	9.83100784	9.446556534
218260_at	8.317395878	8.970311689
218261_at	4.615429848	4.417410946
218262_at	6.649826738	7.28506968
218263_s_at	9.486715922	10.42693486
218264_at	6.001625046	6.142742362
218265_at	6.409967659	6.747018315
218266_s_at	8.276881032	7.834017745
218267_at	5.230051149	5.550843021
218268_at	9.419977074	8.539892751
218269_at	8.233756756	9.000475591
218270_at	8.291596613	8.400713463
218271_s_at	9.78601956	10.10248786
218272_at	7.10437371	6.740909274
218273_s_at	6.624732641	6.871721707
218274_s_at	6.680542677	6.331890517
218275_at	4.893536412	4.899753276
218276_s_at	6.249669689	6.669221247
218277_s_at	9.056085716	11.16558478
218278_at	6.606175391	6.694359154
218279_s_at	5.132993433	4.48569782
218280_x_at	9.150598428	7.174685917
218281_at	8.905292648	8.979888251
218282_at	7.467093735	7.56870499
218283_at	9.657154212	9.786608711
218284_at	7.29102093	5.977753583
218285_s_at	10.18278214	8.843793638
218286_s_at	8.609959778	7.761708532
218287_s_at	7.766610496	8.346408555
218288_s_at	9.997892127	10.2597933
218289_s_at	7.749731115	8.207969529
218290_at	6.346240947	7.306280686
218291_at	8.973714761	8.9058371
218292_s_at	7.216061945	7.00441243
218293_x_at	4.238277048	4.188365527
218294_s_at	7.155035852	7.470939779
218295_s_at	6.09834215	5.26863544
218296_x_at	6.085384684	6.043626019
218297_at	7.113168967	7.474431626
218298_s_at	8.6557497	8.226771419
218299_at	7.409577179	6.788299697
218300_at	6.864853292	7.518004699
218301_at	4.838104185	5.05389226
218302_at	8.665219521	9.066880211
218303_x_at	10.55816096	9.215968029
218304_s_at	7.69225939	8.834170834
218305_at	6.380632986	6.041624453
218306_s_at	7.840182686	7.472238599
218307_at	6.514101937	7.273366559
218308_at	7.418545842	7.293421497
218309_at	12.47543459	11.36558511
218310_at	9.066483043	8.720175771
218311_at	7.578770798	7.972852198
218312_s_at	10.59132037	10.24472843
218313_s_at	9.259862433	9.547718976
218314_s_at	6.082741706	7.092906661
218315_s_at	6.941870333	7.342005209
218316_at	7.636800056	7.87110532
218317_x_at	7.451890309	7.093792506
218318_s_at	5.613907833	6.094317543
218319_at	8.390672206	10.17717923
218320_s_at	11.1762424	11.66707203
218321_x_at	8.986477361	8.007152837
218322_s_at	6.141041761	5.712244967
218323_at	8.925699419	9.604307955
218324_s_at	7.305180725	7.278065628
218325_s_at	7.430865555	8.108531361
218326_s_at	7.301550705	5.827969523
218327_s_at	7.987609809	7.473930101
218328_at	7.436553912	7.835673768
218329_at	8.299415482	8.085257769
218330_s_at	9.76350944	9.714465675
218331_s_at	8.725380559	8.43217008
218332_at	11.60031362	13.19241877
218333_at	9.171397401	8.829405184
218334_at	10.5054225	10.2088321
218335_x_at	7.576733142	7.048041451
218336_at	9.248239294	9.537187068
218337_at	5.803860584	6.425497379
218338_at	7.825277722	7.913251271
218339_at	9.205701486	9.401650074
218340_s_at	5.472121993	5.478078943
218341_at	9.374037939	8.766716254
218342_s_at	6.613344376	5.926883776
218343_s_at	7.442207856	7.196035214
218344_s_at	6.779747837	6.534696948
218345_at	10.62858974	9.674633324
218346_s_at	8.916248253	9.508089163
218347_at	8.744530364	8.178106689
218348_s_at	8.365563157	8.149825099
218349_s_at	7.110021061	7.343063675
218350_s_at	8.455328456	10.26525193
218351_at	9.622444253	9.573652705
218352_at	6.871408588	8.536723326
218353_at	6.63971371	7.81564673
218354_at	9.96538454	10.21532763
218355_at	7.84419301	7.740641041
218356_at	9.513241571	9.491177687
218357_s_at	11.41744915	12.12887755
218358_at	9.612260509	9.946393588
218359_at	7.274117122	7.408535481
218360_at	9.350430814	8.810265453
218361_at	8.363791354	8.392941592
218362_s_at	4.14012447	5.207268749
218363_at	8.219722422	7.742571582
218364_at	8.488738874	8.021891625
218365_s_at	5.686492436	5.616939277
218366_x_at	8.725453149	8.670068007
218367_x_at	7.02774763	7.514158469
218368_s_at	9.206312076	8.731719581
218369_s_at	4.256713304	4.282469146
218370_s_at	8.57748366	8.762109409
218371_s_at	5.893280905	6.447787296
218372_at	5.271857208	5.417560241
218373_at	8.672317434	9.322626673
218374_s_at	7.494714355	6.664271771
218375_at	9.528686878	9.008911503
218376_s_at	6.871419556	7.719786619
218377_s_at	8.366472009	7.935413764
218378_s_at	8.774701669	9.219832916
218379_at	9.135465181	9.254243519
218380_at	12.4887446	12.68564132
218381_s_at	8.938492692	9.696238779
218382_s_at	6.041006338	6.099051799
218383_at	8.040591175	7.750581833
218384_at	9.285268247	9.169708107
218385_at	7.639754875	7.933906564
218386_x_at	8.88631987	8.280261541
218387_s_at	10.1047368	9.676396904
218388_at	10.1742166	9.982934422
218389_s_at	9.72052985	9.618697983
218390_s_at	4.771019583	4.667112566
218391_at	8.692504062	9.816988233
218392_x_at	7.279932439	8.018754967
218393_s_at	7.044305176	6.520963269
218394_at	7.280974135	8.020777887
218395_at	8.762920322	9.124030993
218396_at	7.996817666	7.484944183
218397_at	7.307269459	9.294991682
218398_at	8.529997354	8.238511301
218399_s_at	6.262307099	6.99665553
218400_at	8.775758356	6.847886548
218401_s_at	7.503370738	7.80379583
218402_s_at	5.876443826	5.93750997
218403_at	10.08092039	10.03962627
218404_at	11.4115451	10.42912246
218405_at	6.280313254	6.483146481
218406_x_at	4.531730172	4.397963669
218407_x_at	10.49691685	10.47735225
218408_at	9.397074681	9.879729182
218409_s_at	6.669389201	5.689338444
218410_s_at	4.54124346	4.715316048
218411_s_at	5.928742324	6.943760107
218412_s_at	8.920582683	8.643955972
218413_s_at	4.806890726	5.121210507
218414_s_at	7.804904087	6.497805467
218415_at	7.220770221	7.039179685
218416_s_at	5.665476422	5.39871862
218417_s_at	6.948814166	6.899806038
218418_s_at	9.849253939	7.655775703
218419_s_at	5.932924101	6.441914131
218420_s_at	6.252694153	6.600697387
218421_at	8.590518108	8.79883481
218422_s_at	7.584031316	8.854734683
218423_x_at	6.878302481	7.808197241
218424_s_at	9.289315023	7.203576969
218425_at	7.487822548	7.212334294
218426_s_at	6.803587665	6.88791829
218427_at	7.831569818	7.747810754
218428_s_at	8.757280865	8.349623904
218429_s_at	10.08424342	8.514795708
218430_s_at	4.902267284	5.417815103
218431_at	7.799385643	8.17114806
218432_at	7.49147141	8.936925319
218433_at	5.068722769	5.158995154
218434_s_at	7.944347773	7.973997966
218435_at	9.020848418	10.15375055
218436_at	7.74296747	7.001330523
218437_s_at	6.859895144	8.11557303
218438_s_at	8.6919289	8.962999631
218439_s_at	8.318812441	8.989387244
218440_at	8.572603124	8.928174479
218441_s_at	5.238445557	5.601447075
218442_at	7.582220701	7.324452336
218443_s_at	7.214894586	7.627270558
218444_at	5.661809356	5.377184747
218445_at	4.754243584	5.925075372
218446_s_at	7.319120289	7.757871
218447_at	10.7447742	11.00618598
218448_at	7.985462744	7.392272263
218449_at	9.000543264	9.362372116
218450_at	10.69806921	9.631420019
218451_at	5.327476777	5.290577112
218452_at	7.790196481	7.403757853
218453_s_at	7.277952279	6.687065109
218454_at	6.420251186	6.388928115
218455_at	7.346322922	6.788835601
218456_at	9.046622438	8.133135705
218457_s_at	5.352420739	5.411473459
218458_at	5.610915272	6.203945972
218459_at	7.497989347	7.711337611
218460_at	9.382547094	9.233215514
218461_at	9.010615875	9.519085648
218462_at	10.01477802	9.978290943
218463_s_at	7.336974746	8.007015792
218464_s_at	7.828984223	8.554900617
218465_at	8.093314419	8.383915845
218466_at	5.884365175	5.882042578
218467_at	11.47451143	11.55273563
218468_s_at	3.998473839	4.373848338
218469_at	4.235771	4.830902351
218470_at	7.585031192	7.737752112
218471_s_at	8.757529118	9.096471976
218472_s_at	7.285611797	7.19510091
218473_s_at	7.596006788	6.565298098
218474_s_at	8.721827399	8.728153054
218475_at	5.624930993	5.687986909
218476_at	6.648444938	7.465654896
218477_at	10.34847422	10.15854898
218478_s_at	8.354063032	8.748906477
218479_s_at	5.310343018	5.096157557
218480_at	6.994195374	6.553892709
218481_at	5.98813808	6.981183866
218482_at	9.915310605	10.52792812
218483_s_at	7.72502866	7.817186766
218484_at	5.998797629	7.013955929
218485_s_at	5.711555312	5.536919936
218486_at	6.053191712	5.100389436
218487_at	8.546711033	7.51130938
218488_at	8.992631796	9.159954033
218489_s_at	5.934619668	4.922321851
218490_s_at	9.314303072	10.15813231
218491_s_at	9.148683246	9.816586001
218492_s_at	7.329066837	7.40820362
218493_at	10.20832276	10.74753815
218494_s_at	8.51123356	6.706421319
218495_at	11.01755228	10.54785595
218496_at	7.915273664	7.95852571
218497_s_at	8.895637521	8.001947821
218498_s_at	5.988396453	5.838211065
218499_at	4.2862119	4.481634262
218500_at	5.249738189	5.126076415
218501_at	10.59269959	9.362303051
218502_s_at	7.1988306	8.022086534
218503_at	8.895472941	8.29003632
218504_at	8.350242832	8.157177295
218505_at	7.90678434	8.259665054
218506_x_at	7.580890358	7.956067132
218507_at	8.387850495	8.538650258
218508_at	7.984886635	8.072701074
218509_at	6.225301867	5.985942691
218510_x_at	9.433771156	9.402804429
218511_s_at	7.550609898	7.619073046
218512_at	8.945775908	8.678739126
218513_at	4.199172096	4.820768286
218514_at	8.34183071	9.015304907
218515_at	9.064015926	9.332703359
218516_s_at	7.395740572	7.630616662
218517_at	6.883327577	7.820007866
218518_at	8.410281917	8.745615346
218519_at	8.572008338	9.683690794
218520_at	8.642103477	8.307091773
218521_s_at	6.74704355	7.261655255
218522_s_at	6.987271557	6.776349229
218523_at	8.041877519	8.228973773
218524_at	5.86266674	6.603923988
218525_s_at	5.8547408	5.472523966
218526_s_at	8.120168267	8.162840449
218527_at	8.318427585	8.203849118
218528_s_at	8.743848884	8.677686603
218529_at	7.447309921	8.39314401
218530_at	6.657393409	5.856121933
218531_at	8.061437011	7.789531622
218532_s_at	9.349303406	9.486731053
218533_s_at	7.368273155	7.585711204
218534_s_at	9.294070487	9.153447603
218535_s_at	7.835106017	7.845148916
218536_at	5.857621689	6.7621919
218537_at	8.675633157	8.346130485
218538_s_at	7.415988831	7.513818709
218539_at	7.791936563	7.906115949
218540_at	9.196728183	9.49740005
218541_s_at	7.498296081	8.426188016
218542_at	7.041055895	5.943898893
218543_s_at	8.220256423	6.679466504
218544_s_at	7.287521402	7.904990367
218545_at	8.602647176	7.993999054
218546_at	7.978188881	7.149636712
218547_at	8.283808167	8.036770806
218548_x_at	7.734752901	7.196408501
218549_s_at	7.498028453	7.281539911
218550_s_at	6.030220985	5.943136414
218551_at	6.78402631	6.253240271
218552_at	8.168088744	7.767401251
218553_s_at	5.49620184	6.053396506
218554_s_at	5.064722988	5.143163997
218555_at	6.677851018	7.017394468
218556_at	9.596279985	9.38178632
218557_at	9.090870734	8.765548452
218558_s_at	9.274813836	9.045038107
218559_s_at	11.15205761	9.686359975
218560_s_at	4.838128049	5.321704136
218561_s_at	9.182653562	9.609689448
218562_s_at	6.748869184	7.241441454
218563_at	10.6989026	11.16381849
218564_at	5.713357818	6.812410484
218565_at	6.156311276	6.121614075
218566_s_at	7.909744214	8.040003982
218567_x_at	7.801442471	7.774129041
218568_at	8.253448516	8.301505669
218569_s_at	6.539009661	6.98289197
218570_at	7.780810271	8.3891133
218571_s_at	10.73834387	10.12652008
218572_at	8.744820598	8.156912871
218573_at	9.278572394	10.44455135
218574_s_at	6.140239821	5.665397762
218575_at	8.240904462	7.812908975
218576_s_at	8.677828072	8.791360292
218577_at	8.656780365	9.682557684
218578_at	8.179069808	7.970128012
218579_s_at	6.529641744	7.649616877
218580_x_at	9.374706998	9.266605293
218581_at	7.985638753	6.936702714
218582_at	8.313581885	7.750303723
218583_s_at	7.549734441	7.505342102
218584_at	6.913662561	6.845853405
218585_s_at	7.330930873	9.391377533
218586_at	5.646091163	6.062429178
218587_s_at	7.864609298	8.365350106
218588_s_at	7.843424309	8.108613877
218589_at	9.196477824	8.183468993
218590_at	6.510279958	6.772042012
218591_s_at	4.774452626	4.644672916
218592_s_at	7.760576659	8.876043277
218593_at	7.955203919	7.576263597
218594_at	8.049554122	8.315990776
218595_s_at	7.958033867	8.499332977
218596_at	7.156763832	6.552050259
218597_s_at	10.83081261	10.06740582
218598_at	6.734430137	7.157384608
218599_at	7.123644391	8.198677858
218600_at	4.637078325	5.09111333
218601_at	8.713482225	7.528766062
218602_s_at	6.26874265	6.73708286
218603_at	8.396353867	7.762255212
218604_at	9.013552379	9.559653472
218605_at	8.385017977	8.381195058
218606_at	8.776319613	8.013731737
218607_s_at	7.283836453	7.185187662
218608_at	6.434471526	6.506509143
218609_s_at	7.005850341	6.675304857
218610_s_at	4.632951672	4.651614469
218611_at	9.819778756	10.23463488
218612_s_at	5.598348486	5.510285504
218613_at	7.810546376	9.031973789
218614_at	6.977677545	6.496663837
218615_s_at	5.12657897	5.905174293
218616_at	9.298570072	9.392102867
218617_at	7.399311935	8.160913717
218618_s_at	9.821849402	8.459040615
218619_s_at	6.011971789	6.098625613
218620_s_at	6.39145746	7.33731004
218621_at	4.641838297	4.886681368
218622_at	9.717590417	9.02048269
218623_at	6.883650433	8.461567907
218624_s_at	7.915592554	8.46903371
218625_at	9.763146356	10.06888136
218626_at	7.785365263	7.91971926
218627_at	7.878067516	6.33757373
218628_at	10.2000995	9.92762546
218629_at	5.812834997	5.545417992
218630_at	4.936007158	5.724547501
218631_at	6.581936062	6.21136644
218632_at	8.353455143	7.001210459
